Id,SalePrice
1729,170261.48
1730,162275.56
1731,120434.57
1732,131714.2
1733,118577.055
1734,120445.23
1735,132139.44
1736,116409.44
1737,342969.94
1738,222381.75
1739,272459.0
1740,215213.06
1741,185300.61
1742,174607.53
1743,177113.8
1744,297857.78
1745,224954.64
1746,207524.5
1747,218835.19
1748,221819.1
1749,153092.61
1750,135001.55
1751,231753.77
1752,119480.88
1753,142055.45
1754,194725.11
1755,175170.89
1756,131215.84
1757,122139.88
1758,144735.94
1759,165929.95
1760,164845.03
1761,143487.31
1762,169352.34
1763,171619.62
1764,114671.586
1765,162247.1
1766,169992.34
1767,206428.89
1768,144381.1
1769,169841.38
1770,149069.23
1771,135017.2
1772,136674.31
1773,134749.11
1774,128490.17
1775,138965.0
1776,124195.586
1777,117833.88
1778,137997.52
1779,113871.586
1780,176615.9
1781,130745.586
1782,94988.46
1783,138733.77
1784,101471.17
1785,119558.945
1786,143732.5
1787,167262.2
1788,53043.574
1789,93456.945
1790,83076.71
1791,183046.5
1792,161844.88
1793,137665.28
1794,149551.14
1795,140140.8
1796,124979.664
1797,124170.86
1798,126357.836
1799,112309.75
1800,131873.69
1801,134404.64
1802,146776.58
1803,145716.22
1804,144990.69
1805,131481.98
1806,112404.92
1807,132003.11
1808,118702.73
1809,119593.94
1810,149856.69
1811,107025.195
1812,103977.7
1813,126211.41
1814,99324.84
1815,48197.816
1816,99703.945
1817,118226.07
1818,133981.61
1819,117129.586
1820,65875.67
1821,113401.19
1822,157745.8
1823,48684.375
1824,135810.58
1825,135082.81
1826,105467.02
1827,108672.195
1828,138152.4
1829,112267.11
1830,145896.23
1831,153647.98
1832,93168.7
1833,140408.19
1834,121689.95
1835,138933.44
1836,128247.95
1837,91929.38
1838,127542.81
1839,89334.23
1840,177236.7
1841,154514.08
1842,80877.305
1843,137329.66
1844,139741.16
1845,141526.31
1846,160751.78
1847,156884.92
1848,55550.0
1849,110360.22
1850,121438.89
1851,151150.92
1852,122753.44
1853,129143.46
1854,163746.3
1855,150717.34
1856,220872.42
1857,157999.81
1858,141123.6
1859,118560.05
1860,150086.39
1861,118624.62
1862,276827.28
1863,265715.78
1864,265860.5
1865,341985.12
1866,333556.5
1867,238424.8
1868,303217.88
1869,205712.8
1870,243201.39
1871,248279.39
1872,165259.45
1873,231252.25
1874,138796.42
1875,207416.33
1876,197482.48
1877,214542.45
1878,202322.64
1879,133518.1
1880,135835.12
1881,236265.17
1882,248868.8
1883,195778.34
1884,210064.23
1885,257944.31
1886,295897.47
1887,205917.56
1888,273050.94
1889,156052.67
1890,128833.09
1891,141085.42
1892,104921.26
1893,128909.16
1894,125389.89
1895,138959.84
1896,124114.2
1897,115087.83
1898,105433.266
1899,157675.98
1900,144258.25
1901,176512.0
1902,144391.83
1903,215963.03
1904,147972.3
1905,193486.02
1906,174179.81
1907,200081.6
1908,115773.305
1909,133089.25
1910,121337.914
1911,210698.06
1912,283274.78
1913,138554.3
1914,69387.836
1915,329230.1
1916,58798.14
1917,260238.84
1918,140851.03
1919,170182.34
1920,146750.9
1921,421009.03
1922,318986.66
1923,213706.36
1924,212840.3
1925,206000.03
1926,390175.12
1927,135605.34
1928,152103.08
1929,127687.055
1930,131370.11
1931,142849.67
1932,138456.61
1933,179355.19
1934,182245.81
1935,178898.31
1936,191447.84
1937,185968.73
1938,173195.6
1939,236995.06
1940,187069.4
1941,178274.89
1942,190672.48
1943,200284.66
1944,326671.8
1945,383471.66
1946,154271.27
1947,340530.9
1948,171611.22
1949,242105.23
1950,181250.75
1951,272151.25
1952,226713.38
1953,171742.47
1954,187478.47
1955,134833.56
1956,277464.2
1957,157700.19
1958,320031.56
1959,136059.03
1960,117759.89
1961,120916.59
1962,95589.195
1963,107759.95
1964,115131.27
1965,148464.64
1966,143997.0
1967,298533.94
1968,446772.88
1969,398803.84
1970,467681.53
1971,452295.38
1972,374453.0
1973,267355.34
1974,319390.0
1975,503588.44
1976,271473.84
1977,366468.56
1978,382472.2
1979,325201.7
1980,196978.02
1981,346170.75
1982,239441.83
1983,211428.08
1984,164190.72
1985,217446.22
1986,210360.4
1987,181007.52
1988,176971.02
1989,186656.0
1990,218578.25
1991,247587.31
1992,218029.25
1993,164876.4
1994,245107.61
1995,178687.3
1996,242460.77
1997,301578.8
1998,350413.5
1999,262377.5
2000,305067.5
2001,261172.17
2002,240572.42
2003,253360.2
2004,270330.94
2005,224780.27
2006,247361.64
2007,245719.05
2008,215965.12
2009,191622.23
2010,188619.67
2011,134855.58
2012,173775.81
2013,187173.89
2014,185202.52
2015,202023.3
2016,199431.56
2017,201368.03
2018,122275.94
2019,131981.23
2020,111679.445
2021,112503.68
2022,181718.84
2023,142182.08
2024,236296.08
2025,384935.75
2026,174911.19
2027,155181.58
2028,147523.02
2029,175758.55
2030,278634.62
2031,254807.56
2032,273251.1
2033,263088.5
2034,160498.38
2035,218371.62
2036,179619.56
2037,188958.52
2038,296499.66
2039,228586.17
2040,375893.84
2041,269400.56
2042,202206.12
2043,171519.27
2044,163544.14
2045,206296.06
2046,131435.66
2047,147696.86
2048,138053.6
2049,134763.19
2050,178808.45
2051,109695.0
2052,138126.53
2053,148303.78
2054,84531.516
2055,159803.75
2056,134985.06
2057,121183.81
2058,232745.75
2059,130252.73
2060,168352.9
2061,173675.02
2062,134377.9
2063,113552.53
2064,140872.69
2065,118942.18
2066,172052.81
2067,114794.71
2068,131996.88
2069,86318.59
2070,111987.41
2071,93243.805
2072,127567.99
2073,136031.05
2074,181422.7
2075,146531.78
2076,120545.59
2077,150964.81
2078,130177.46
2079,138457.64
2080,116139.35
2081,123377.9
2082,130409.055
2083,145716.95
2084,112304.37
2085,128522.27
2086,132396.22
2087,123145.07
2088,98639.7
2089,79755.37
2090,131800.36
2091,125564.6
2092,130158.67
2093,121395.97
2094,119871.41
2095,148407.27
2096,81981.586
2097,96689.29
2098,146694.69
2099,50009.93
2100,97190.16
2101,117605.07
2102,130570.625
2103,104464.0
2104,128496.39
2105,124149.37
2106,68803.48
2107,224631.61
2108,119947.05
2109,116452.12
2110,134241.75
2111,146752.5
2112,135944.98
2113,121347.08
2114,102048.734
2115,154519.67
2116,121032.61
2117,155750.16
2118,122197.625
2119,106797.74
2120,107981.71
2121,89782.25
2122,107362.61
2123,86485.36
2124,169578.38
2125,123157.18
2126,156701.03
2127,147298.86
2128,124668.59
2129,97384.95
2130,148750.27
2131,145634.3
2132,116964.34
2133,119861.43
2134,122623.06
2135,91811.57
2136,69304.3
2137,115758.484
2138,132744.22
2139,155691.3
2140,142658.33
2141,143665.22
2142,133300.55
2143,143807.6
2144,111727.1
2145,139809.88
2146,161277.95
2147,141487.84
2148,134520.27
2149,147291.86
2150,227789.08
2151,118083.086
2152,185245.16
2153,158959.22
2154,112920.19
2155,144429.42
2156,257780.1
2157,223459.08
2158,242086.2
2159,204738.47
2160,159640.2
2161,246562.75
2162,425053.03
2163,354206.03
2164,254908.11
2165,188768.05
2166,148676.12
2167,216292.5
2168,205033.14
2169,198022.98
2170,223863.69
2171,147037.48
2172,135849.02
2173,161105.02
2174,226733.47
2175,301910.6
2176,331829.3
2177,247694.03
2178,214403.42
2179,147326.81
2180,226225.39
2181,189788.95
2182,220076.33
2183,193807.62
2184,134741.78
2185,121920.234
2186,145568.58
2187,152106.89
2188,152353.98
2189,245312.81
2190,81327.08
2191,85409.91
2192,91112.29
2193,93710.23
2194,105484.51
2195,108317.96
2196,101633.21
2197,114114.86
2198,158951.83
2199,172028.52
2200,143037.08
2201,144483.0
2202,213200.75
2203,157217.7
2204,192211.83
2205,113542.89
2206,148491.84
2207,212752.69
2208,250975.81
2209,215954.77
2210,125204.22
2211,113597.47
2212,117522.984
2213,106734.29
2214,131610.16
2215,105306.13
2216,141064.02
2217,63730.684
2218,86304.734
2219,76185.13
2220,76979.87
2221,331615.1
2222,248206.12
2223,278020.2
2224,217353.77
2225,127547.195
2226,183318.03
2227,197726.03
2228,270006.6
2229,247946.17
2230,151709.03
2231,219347.0
2232,178946.56
2233,174141.25
2234,241182.03
2235,214701.89
2236,275585.8
2237,362219.03
2238,207366.88
2239,119368.84
2240,160486.94
2241,151100.39
2242,126735.2
2243,122166.99
2244,100898.94
2245,98518.01
2246,142697.88
2247,107989.6
2248,129583.0
2249,127392.02
2250,132461.4
2251,116143.27
2252,171665.77
2253,154929.34
2254,178017.78
2255,192912.2
2256,185937.94
2257,204036.83
2258,167638.53
2259,176479.22
2260,152528.3
2261,188248.94
2262,202267.25
2263,343238.4
2264,456337.03
2265,175000.64
2266,308075.5
2267,370974.03
2268,389633.25
2269,156128.45
2270,183043.02
2271,233299.03
2272,191252.22
2273,165362.6
2274,179672.22
2275,165630.95
2276,191924.56
2277,180264.3
2278,151940.4
2279,122858.25
2280,117261.74
2281,175399.98
2282,182445.38
2283,100236.94
2284,110494.34
2285,141980.69
2286,125125.22
2287,351709.38
2288,283964.25
2289,418865.03
2290,448057.2
2291,319416.25
2292,422540.25
2293,509051.44
2294,423143.97
2295,465655.97
2296,291714.4
2297,310578.6
2298,308702.94
2299,419322.72
2300,335189.56
2301,283076.97
2302,237113.66
2303,245793.17
2304,236989.94
2305,179594.48
2306,180483.78
2307,190420.22
2308,211445.77
2309,282913.25
2310,220803.27
2311,183791.53
2312,177268.92
2313,174575.28
2314,169370.34
2315,173570.36
2316,197995.44
2317,186585.53
2318,182304.4
2319,178511.98
2320,191426.86
2321,245818.52
2322,166811.5
2323,179365.4
2324,164345.2
2325,208680.94
2326,161560.7
2327,218664.12
2328,231843.69
2329,187322.42
2330,175708.14
2331,364794.34
2332,426376.1
2333,320935.12
2334,261441.31
2335,260523.12
2336,333126.53
2337,222394.69
2338,286354.4
2339,218028.11
2340,399397.9
2341,219391.56
2342,233445.56
2343,222110.44
2344,235804.53
2345,237187.44
2346,227559.11
2347,205455.48
2348,247154.84
2349,167903.48
2350,288656.47
2351,251545.11
2352,244209.75
2353,250392.75
2354,131673.83
2355,144291.66
2356,152940.44
2357,201093.14
2358,193852.88
2359,127112.91
2360,120127.03
2361,141711.11
2362,279109.2
2363,142278.75
2364,156551.34
2365,225053.84
2366,188202.62
2367,210807.47
2368,206869.28
2369,217127.25
2370,174973.84
2371,173929.02
2372,187937.58
2373,287241.8
2374,311615.44
2375,263859.62
2376,285851.53
2377,396866.16
2378,140553.14
2379,199600.12
2380,142669.3
2381,161515.1
2382,197070.08
2383,198431.4
2384,244864.36
2385,165197.83
2386,134721.31
2387,136477.28
2388,100877.89
2389,125045.484
2390,144219.83
2391,139984.31
2392,116979.375
2393,165239.33
2394,145622.9
2395,207664.22
2396,147240.36
2397,212930.64
2398,128317.664
2399,58392.605
2400,54550.637
2401,115117.38
2402,137529.08
2403,128542.96
2404,147941.6
2405,164008.08
2406,142675.47
2407,129349.58
2408,143114.89
2409,129243.74
2410,163139.73
2411,121079.45
2412,150836.16
2413,133421.11
2414,138747.84
2415,125513.31
2416,128600.29
2417,129349.9
2418,128028.516
2419,128281.664
2420,124586.19
2421,151559.75
2422,116761.0
2423,122517.11
2424,151895.1
2425,221840.88
2426,125511.75
2427,136292.23
2428,172801.4
2429,117287.0
2430,132846.9
2431,104760.3
2432,143107.42
2433,147938.78
2434,138780.67
2435,149707.86
2436,107468.71
2437,109436.09
2438,121985.625
2439,111307.59
2440,121696.016
2441,91999.87
2442,92726.69
2443,120490.445
2444,127715.84
2445,86524.6
2446,132113.02
2447,189534.77
2448,136852.25
2449,110349.81
2450,148848.88
2451,130758.06
2452,208730.4
2453,94671.59
2454,117890.42
2455,114788.19
2456,135041.02
2457,127614.9
2458,117339.94
2459,113514.664
2460,136075.02
2461,123176.984
2462,136528.36
2463,121166.24
2464,170235.5
2465,137479.17
2466,114071.29
2467,138330.38
2468,79245.805
2469,77145.16
2470,173043.3
2471,209543.33
2472,167342.8
2473,116208.72
2474,88766.21
2475,226010.16
2476,114802.12
2477,129147.305
2478,155945.19
2479,108569.53
2480,152011.02
2481,124048.02
2482,132151.69
2483,115725.16
2484,126203.305
2485,128643.68
2486,156423.48
2487,180010.08
2488,154173.8
2489,149680.22
2490,153912.2
2491,91047.23
2492,182050.2
2493,144922.47
2494,158185.47
2495,86817.34
2496,227870.7
2497,145629.61
2498,110530.02
2499,95930.93
2500,125783.95
2501,138031.05
2502,148627.25
2503,93048.06
2504,187741.78
2505,223179.27
2506,275319.75
2507,305773.75
2508,274087.4
2509,211651.67
2510,223604.12
2511,177371.83
2512,213359.22
2513,216937.17
2514,251235.08
2515,153250.28
2516,169984.22
2517,143325.77
2518,143858.08
2519,227228.64
2520,210764.94
2521,187260.69
2522,223869.9
2523,125546.4
2524,138819.73
2525,147463.48
2526,136998.72
2527,110988.91
2528,127216.96
2529,127372.92
2530,124853.99
2531,251370.03
2532,224185.86
2533,199227.77
2534,227676.7
2535,310702.44
2536,234281.77
2537,229765.34
2538,182132.72
2539,184196.39
2540,181241.08
2541,177600.88
2542,158836.97
2543,126880.414
2544,129176.086
2545,131163.03
2546,132026.89
2547,136025.23
2548,147710.38
2549,159229.9
2550,664090.6
2551,142788.72
2552,126596.2
2553,79681.734
2554,116123.99
2555,119738.62
2556,100720.375
2557,106430.44
2558,156459.05
2559,133651.83
2560,145428.66
2561,138995.55
2562,137508.81
2563,154030.23
2564,190119.08
2565,143054.45
2566,162330.48
2567,130340.16
2568,196961.83
2569,198597.1
2570,122657.48
2571,174395.48
2572,163613.31
2573,219427.16
2574,267579.0
2575,129404.52
2576,126638.72
2577,156507.34
2578,86559.41
2579,58927.863
2580,131462.56
2581,130495.836
2582,118306.63
2583,275637.03
2584,160830.95
2585,178161.16
2586,199642.97
2587,198444.75
2588,151987.56
2589,148707.61
2590,210903.4
2591,219142.92
2592,215115.4
2593,252827.66
2594,177717.1
2595,203449.69
2596,328491.22
2597,179554.31
2598,280023.78
2599,300654.0
2600,174835.69
2601,139044.19
2602,80737.914
2603,88997.42
2604,86299.375
2605,75357.73
2606,149859.86
2607,188873.81
2608,200942.02
2609,164271.75
2610,116535.836
2611,133816.48
2612,151326.14
2613,127530.266
2614,128778.23
2615,154873.92
2616,144214.61
2617,176280.05
2618,184288.39
2619,194191.17
2620,191094.89
2621,178300.58
2622,183790.02
2623,249341.89
2624,295857.06
2625,307128.25
2626,172181.56
2627,170986.89
2628,448028.47
2629,534706.06
2630,362253.03
2631,456160.84
2632,433330.4
2633,334773.72
2634,394475.12
2635,157027.67
2636,180078.11
2637,176895.97
2638,258739.86
2639,189916.25
2640,157864.39
2641,106100.945
2642,190116.58
2643,106357.48
2644,125588.17
2645,101730.414
2646,93474.2
2647,100197.47
2648,137616.38
2649,145572.56
2650,142519.98
2651,143830.77
2652,438170.0
2653,238089.72
2654,248476.31
2655,386692.8
2656,327390.06
2657,336577.66
2658,282302.4
2659,316094.9
2660,342602.4
2661,356766.6
2662,362633.3
2663,277813.94
2664,281191.38
2665,328905.25
2666,298912.9
2667,164003.86
2668,177274.33
2669,172732.19
2670,289257.0
2671,182545.14
2672,186591.8
2673,206105.17
2674,205164.39
2675,169268.94
2676,185064.33
2677,191167.64
2678,261912.36
2679,274642.28
2680,284951.94
2681,418791.4
2682,343182.75
2683,529987.06
2684,324778.62
2685,344868.22
2686,257841.55
2687,338433.88
2688,220193.31
2689,210532.77
2690,501145.38
2691,193766.34
2692,124952.51
2693,190887.16
2694,117163.06
2695,188472.45
2696,182050.6
2697,190179.28
2698,198502.92
2699,169141.94
2700,157528.75
2701,147247.17
2702,112569.77
2703,120735.695
2704,141666.94
2705,121455.17
2706,119047.41
2707,123545.07
2708,135369.4
2709,115036.734
2710,125410.89
2711,269603.0
2712,386675.38
2713,164164.12
2714,147580.9
2715,173120.98
2716,146556.7
2717,187400.53
2718,228973.89
2719,155816.61
2720,164511.86
2721,138324.45
2722,157743.19
2723,144948.38
2724,131383.2
2725,135101.84
2726,146010.88
2727,169341.84
2728,167480.77
2729,153532.2
2730,145962.28
2731,126127.72
2732,125422.414
2733,159859.73
2734,135579.5
2735,133012.33
2736,143978.66
2737,123163.164
2738,130405.87
2739,159936.19
2740,141377.64
2741,149833.64
2742,156901.88
2743,150730.19
2744,156120.12
2745,136983.48
2746,137681.31
2747,154239.62
2748,124552.91
2749,130474.984
2750,132965.84
2751,137705.67
2752,214300.45
2753,159053.4
2754,215663.16
2755,131521.7
2756,96526.16
2757,72160.27
2758,84971.66
2759,154825.97
2760,135469.3
2761,147666.64
2762,142647.12
2763,184290.86
2764,159762.12
2765,269869.12
2766,137891.73
2767,94598.11
2768,130279.625
2769,132824.7
2770,142519.61
2771,116412.41
2772,116514.67
2773,152710.31
2774,138074.16
2775,122136.02
2776,137302.06
2777,144815.84
2778,111867.24
2779,125038.11
2780,101464.44
2781,98846.0
2782,93935.69
2783,107439.02
2784,127982.97
2785,135939.89
2786,67976.664
2787,120252.06
2788,74641.87
2789,177536.6
2790,93428.58
2791,115776.35
2792,64994.33
2793,178130.2
2794,101253.62
2795,121358.12
2796,101733.48
2797,201381.44
2798,118590.555
2799,119470.875
2800,64390.85
2801,113060.8
2802,131575.56
2803,161113.44
2804,142609.44
2805,98475.234
2806,77060.22
2807,153538.5
2808,153385.27
2809,137340.28
2810,137656.39
2811,159927.08
2812,149948.44
2813,151613.4
2814,150442.34
2815,103925.91
2816,243796.33
2817,146962.08
2818,131319.39
2819,164600.47
2820,130609.92
2821,106842.29
2822,203267.9
2823,303193.22
2824,184767.92
2825,151706.03
2826,132750.33
2827,133557.12
2828,215450.83
2829,193273.44
2830,220632.34
2831,185385.56
2832,238231.14
2833,289291.1
2834,215475.92
2835,215984.92
2836,190959.4
2837,161645.33
2838,147679.06
2839,176852.53
2840,195717.06
2841,205260.1
2842,227028.11
2843,152774.69
2844,156583.03
2845,121199.664
2846,217905.78
2847,202982.33
2848,218399.47
2849,204770.81
2850,284307.78
2851,230545.95
2852,232007.88
2853,241123.89
2854,141895.92
2855,200676.12
2856,202227.86
2857,183579.67
2858,198541.03
2859,128867.82
2860,124304.87
2861,130674.06
2862,190088.86
2863,126590.46
2864,251587.06
2865,138651.5
2866,131884.47
2867,91539.84
2868,107406.09
2869,120643.4
2870,134295.34
2871,92844.266
2872,50418.516
2873,102461.86
2874,140552.56
2875,112828.43
2876,158275.17
2877,138958.77
2878,181084.83
2879,136112.38
2880,100645.03
2881,154691.67
2882,172464.81
2883,190057.5
2884,190634.8
2885,204023.78
2886,220280.94
2887,92360.125
2888,130001.37
2889,54437.035
2890,83563.445
2891,133628.33
2892,54355.168
2893,95700.16
2894,60072.21
2895,323321.88
2896,279640.1
2897,212574.62
2898,145475.31
2899,214947.88
2900,160311.0
2901,211634.83
2902,187732.95
2903,347694.88
2904,356417.38
2905,99065.305
2906,207403.53
2907,116323.99
2908,134781.78
2909,132994.7
2910,80737.766
2911,78986.125
2912,148054.17
2913,84748.96
2914,73803.305
2915,80001.85
2916,80875.36
2917,160759.1
2918,113204.67
2919,222265.53
