Id,SalePrice
1639,181225.12
1640,264110.3
1641,180392.14
1642,220321.73
1643,225398.61
1644,233136.16
1645,186970.28
1646,162021.12
1647,160309.16
1648,135257.86
1649,143019.1
1650,119511.96
1651,125177.9
1652,93537.836
1653,96832.48
1654,150284.36
1655,145400.16
1656,147244.67
1657,152051.52
1658,145866.4
1659,136392.12
1660,153336.77
1661,462429.94
1662,397476.0
1663,377010.16
1664,513212.56
1665,316293.28
1666,325341.28
1667,375456.2
1668,328684.56
1669,292997.34
1670,336763.62
1671,263891.38
1672,533721.2
1673,304782.12
1674,257315.36
1675,186145.22
1676,193995.62
1677,222553.9
1678,513762.56
1679,393086.72
1680,337762.62
1681,262696.66
1682,302352.5
1683,177922.7
1684,168221.34
1685,175326.97
1686,166958.72
1687,161169.25
1688,187247.98
1689,189528.84
1690,186975.95
1691,174685.78
1692,262657.4
1693,164344.1
1694,186369.23
1695,167256.66
1696,282123.47
1697,170941.81
1698,372173.34
1699,306428.2
1700,242532.17
1701,260188.08
1702,250459.12
1703,252515.3
1704,301466.47
1705,233155.61
1706,491574.53
1707,229760.72
1708,216389.47
1709,275418.1
1710,230268.47
1711,262889.7
1712,245987.05
1713,260171.88
1714,218350.78
1715,210561.1
1716,183353.39
1717,168996.77
1718,133405.03
1719,205577.69
1720,249771.66
1721,166441.27
1722,122259.37
1723,154707.56
1724,219039.38
1725,238114.88
1726,189650.88
1727,161748.31
1728,175976.9
1729,169091.42
1730,160047.81
1731,120904.664
1732,131733.77
1733,118122.68
1734,120780.46
1735,132172.16
1736,116979.17
1737,346825.22
1738,220746.94
1739,280963.53
1740,204699.64
1741,183306.45
1742,175601.58
1743,177375.98
1744,293409.7
1745,223805.27
1746,215203.12
1747,216087.47
1748,218166.73
1749,153898.88
1750,137481.4
1751,233483.73
1752,119461.086
1753,143427.56
1754,198008.73
1755,173946.69
1756,128514.555
1757,122356.88
1758,143383.44
1759,170191.2
1760,163739.23
1761,146795.61
1762,168241.55
1763,171773.08
1764,116876.01
1765,170380.72
1766,168806.11
1767,209607.72
1768,142646.39
1769,166329.88
1770,147498.81
1771,136319.5
1772,135985.67
1773,133434.5
1774,128857.516
1775,136700.31
1776,124975.484
1777,116216.63
1778,136799.56
1779,111652.41
1780,175500.47
1781,131917.42
1782,96687.46
1783,138878.11
1784,99754.08
1785,119877.09
1786,144717.62
1787,171157.9
1788,55568.062
1789,97873.34
1790,83474.805
1791,180293.39
1792,160354.0
1793,135344.77
1794,150204.7
1795,138952.69
1796,125319.55
1797,127418.46
1798,126603.164
1799,113681.42
1800,130066.766
1801,134753.53
1802,149505.6
1803,148004.17
1804,143580.28
1805,132667.67
1806,113312.5
1807,134911.7
1808,119470.29
1809,116667.664
1810,148176.64
1811,109339.664
1812,104145.984
1813,124841.766
1814,97284.914
1815,54756.09
1816,98773.2
1817,118182.69
1818,136072.64
1819,115329.445
1820,71539.945
1821,113277.21
1822,158687.3
1823,56067.387
1824,133717.08
1825,135981.52
1826,103405.17
1827,110374.33
1828,138572.34
1829,111533.08
1830,149603.94
1831,156924.58
1832,96629.72
1833,140375.58
1834,122275.53
1835,141188.48
1836,129746.05
1837,94195.3
1838,129205.59
1839,89797.17
1840,176915.45
1841,156649.66
1842,81494.73
1843,140309.34
1844,136803.66
1845,142323.95
1846,160876.08
1847,155230.17
1848,61112.47
1849,112687.91
1850,122539.73
1851,152069.34
1852,122594.016
1853,132201.81
1854,164849.66
1855,155770.66
1856,222698.56
1857,160709.12
1858,138714.52
1859,118599.84
1860,151815.58
1861,117806.375
1862,273652.66
1863,260693.23
1864,261153.75
1865,342677.62
1866,329664.28
1867,239985.42
1868,295633.88
1869,202961.86
1870,240912.55
1871,249202.9
1872,166621.92
1873,235235.11
1874,137543.42
1875,204954.12
1876,197752.9
1877,214954.67
1878,202893.69
1879,133523.16
1880,136168.33
1881,238889.84
1882,250277.03
1883,196852.0
1884,211752.67
1885,258152.6
1886,292823.75
1887,202651.08
1888,273447.38
1889,157724.72
1890,130007.39
1891,142467.12
1892,105646.49
1893,127638.36
1894,127163.74
1895,140975.52
1896,125052.78
1897,113465.32
1898,106330.36
1899,156067.6
1900,142898.58
1901,174884.11
1902,146661.5
1903,208351.72
1904,145441.47
1905,190275.31
1906,160527.44
1907,195179.14
1908,114816.37
1909,131960.42
1910,123085.02
1911,204460.42
1912,278066.72
1913,138137.17
1914,69179.94
1915,331818.16
1916,63915.758
1917,261079.03
1918,140763.61
1919,168868.75
1920,148414.98
1921,426163.88
1922,320020.2
1923,212735.03
1924,215013.1
1925,210900.36
1926,391744.47
1927,138130.0
1928,157334.3
1929,126305.79
1930,131430.92
1931,143542.84
1932,139746.69
1933,177323.7
1934,180867.72
1935,177375.52
1936,189727.36
1937,186653.94
1938,172411.84
1939,240621.25
1940,188059.39
1941,177056.66
1942,191228.73
1943,198022.81
1944,318827.03
1945,378047.94
1946,147880.36
1947,339983.28
1948,162624.66
1949,240103.42
1950,180020.08
1951,271212.12
1952,225481.39
1953,167947.33
1954,188704.08
1955,135636.55
1956,289229.28
1957,159933.89
1958,319645.72
1959,137300.39
1960,115444.35
1961,121644.63
1962,92734.56
1963,103396.57
1964,113833.01
1965,148745.23
1966,143749.0
1967,292309.25
1968,445473.3
1969,398700.6
1970,464751.16
1971,448868.25
1972,377920.97
1973,269366.38
1974,320406.3
1975,505038.78
1976,271425.78
1977,361635.8
1978,381614.12
1979,325075.2
1980,196245.64
1981,344362.66
1982,238665.83
1983,213405.45
1984,165756.22
1985,217479.23
1986,213484.14
1987,182234.8
1988,177298.25
1989,186389.05
1990,218644.36
1991,240866.36
1992,218258.78
1993,165247.56
1994,239778.03
1995,178532.16
1996,244589.7
1997,307171.88
1998,350128.3
1999,264051.25
2000,305260.28
2001,255118.36
2002,237886.45
2003,255733.11
2004,270482.97
2005,225226.14
2006,245239.36
2007,247116.53
2008,213018.06
2009,188912.81
2010,186938.42
2011,135457.42
2012,172471.81
2013,185499.28
2014,186030.25
2015,204723.53
2016,198845.72
2017,201154.53
2018,122158.54
2019,133751.72
2020,111727.6
2021,112646.164
2022,183282.12
2023,143530.16
2024,236485.8
2025,378135.66
2026,174265.42
2027,157094.52
2028,147301.45
2029,176149.97
2030,279950.22
2031,255068.9
2032,273945.78
2033,266006.66
2034,160379.33
2035,214757.12
2036,178592.39
2037,189026.17
2038,295860.47
2039,223667.1
2040,376315.75
2041,269653.66
2042,199548.22
2043,170499.27
2044,157676.94
2045,209522.62
2046,133797.05
2047,148612.55
2048,138143.33
2049,134448.33
2050,177096.98
2051,110329.81
2052,138675.53
2053,148413.83
2054,81550.65
2055,156147.44
2056,134771.62
2057,122466.555
2058,232763.77
2059,132805.92
2060,167480.19
2061,176095.9
2062,135081.67
2063,114918.3
2064,138136.66
2065,120566.76
2066,173414.77
2067,115191.305
2068,133125.12
2069,83551.6
2070,112046.914
2071,92895.67
2072,131586.17
2073,138027.42
2074,179708.92
2075,147548.31
2076,118450.8
2077,150922.7
2078,129862.18
2079,138454.02
2080,116247.3
2081,123991.6
2082,132803.81
2083,146174.8
2084,112823.42
2085,127123.78
2086,130125.68
2087,124423.48
2088,101151.04
2089,84267.445
2090,129494.86
2091,124414.37
2092,132225.48
2093,127175.74
2094,117928.42
2095,147551.3
2096,83416.33
2097,97542.98
2098,144296.3
2099,50067.016
2100,99836.945
2101,119758.53
2102,130681.04
2103,103822.12
2104,130364.22
2105,121172.17
2106,70555.28
2107,219580.6
2108,119064.37
2109,117796.26
2110,129875.29
2111,145956.61
2112,138795.39
2113,122002.336
2114,105268.39
2115,152495.75
2116,117622.97
2117,153390.66
2118,123801.266
2119,107470.984
2120,107382.4
2121,90122.13
2122,102650.516
2123,87551.05
2124,169369.27
2125,124415.38
2126,159181.7
2127,151290.28
2128,125590.53
2129,96403.04
2130,146859.14
2131,145628.55
2132,117132.17
2133,119925.016
2134,121512.11
2135,90925.12
2136,68837.25
2137,116234.17
2138,134015.88
2139,158212.14
2140,140122.66
2141,139582.88
2142,133788.34
2143,140629.64
2144,112839.055
2145,138728.2
2146,159206.95
2147,143769.97
2148,131525.17
2149,145986.19
2150,230404.03
2151,118399.33
2152,181665.34
2153,155470.08
2154,109603.805
2155,139332.38
2156,256071.8
2157,224651.02
2158,240576.11
2159,204686.2
2160,162092.31
2161,248190.78
2162,435040.75
2163,354368.22
2164,253707.88
2165,188895.42
2166,145852.27
2167,215962.53
2168,206670.28
2169,197532.4
2170,225698.38
2171,145955.42
2172,137309.64
2173,161682.55
2174,224903.62
2175,302310.66
2176,327894.78
2177,248360.38
2178,214494.38
2179,146710.75
2180,225731.95
2181,191500.17
2182,222798.77
2183,194940.11
2184,135306.72
2185,122787.44
2186,143173.02
2187,150349.17
2188,152882.05
2189,231183.45
2190,80606.12
2191,86306.46
2192,92463.195
2193,91673.19
2194,103970.234
2195,109080.12
2196,104053.82
2197,114580.67
2198,153700.36
2199,167211.23
2200,144214.45
2201,143918.2
2202,206365.2
2203,157113.25
2204,190652.39
2205,119370.52
2206,142607.6
2207,212328.58
2208,251795.89
2209,205218.98
2210,123525.97
2211,115854.55
2212,116427.664
2213,105677.375
2214,130434.234
2215,105290.984
2216,140395.98
2217,66424.88
2218,84835.266
2219,76428.38
2220,73327.195
2221,336805.25
2222,241710.62
2223,281838.75
2224,214963.64
2225,130552.39
2226,182340.89
2227,199486.52
2228,272214.72
2229,247024.5
2230,152951.28
2231,216405.3
2232,175287.73
2233,178025.58
2234,240822.69
2235,215431.92
2236,274909.53
2237,358436.38
2238,207594.75
2239,118842.02
2240,159789.12
2241,150197.42
2242,128063.31
2243,123176.35
2244,98936.07
2245,96028.61
2246,145816.64
2247,107333.05
2248,127990.625
2249,127733.234
2250,133439.9
2251,115124.266
2252,174389.22
2253,154111.66
2254,174548.2
2255,192285.16
2256,184573.11
2257,202467.1
2258,168976.19
2259,175655.11
2260,155801.12
2261,185957.92
2262,204190.2
2263,339841.12
2264,445080.88
2265,172731.3
2266,306426.53
2267,366806.8
2268,389613.94
2269,156838.27
2270,183590.25
2271,230430.44
2272,192869.34
2273,164049.9
2274,178492.5
2275,165584.33
2276,186662.98
2277,182011.2
2278,150829.2
2279,123107.65
2280,120260.6
2281,175134.28
2282,185861.73
2283,99701.99
2284,110457.88
2285,142098.81
2286,126346.58
2287,354974.94
2288,285669.6
2289,421275.06
2290,455563.12
2291,320791.66
2292,420706.56
2293,508905.53
2294,417703.66
2295,465985.5
2296,289297.5
2297,309139.9
2298,309918.4
2299,414078.38
2300,330099.1
2301,281635.9
2302,239685.12
2303,246787.06
2304,240141.98
2305,179234.31
2306,181149.81
2307,191125.11
2308,210831.66
2309,284190.0
2310,221284.5
2311,185090.06
2312,175720.72
2313,174851.66
2314,170763.02
2315,174052.45
2316,192957.22
2317,186482.12
2318,180505.08
2319,178286.92
2320,189931.94
2321,243445.8
2322,166538.48
2323,181364.8
2324,162929.62
2325,211264.38
2326,162495.56
2327,218522.22
2328,232777.4
2329,189779.2
2330,176231.66
2331,363482.25
2332,430649.72
2333,318905.8
2334,260039.86
2335,259897.16
2336,337718.3
2337,219684.4
2338,283946.3
2339,219118.77
2340,399489.1
2341,217753.42
2342,237158.33
2343,223344.75
2344,236267.19
2345,241005.02
2346,225864.03
2347,205830.48
2348,250387.84
2349,162965.25
2350,287724.88
2351,250389.2
2352,248313.11
2353,249347.62
2354,130853.51
2355,142795.05
2356,153458.98
2357,202685.73
2358,197003.44
2359,126644.75
2360,118074.21
2361,140885.44
2362,272370.66
2363,139582.28
2364,158814.52
2365,226978.67
2366,186192.03
2367,213336.02
2368,205596.72
2369,219339.44
2370,175110.58
2371,175200.5
2372,187271.61
2373,281444.75
2374,306105.1
2375,260472.69
2376,279605.0
2377,389390.53
2378,141987.38
2379,199411.42
2380,142738.77
2381,161669.98
2382,197405.33
2383,200962.73
2384,245289.0
2385,163025.25
2386,136054.25
2387,137105.47
2388,105215.39
2389,124072.92
2390,145209.05
2391,137595.69
2392,118223.75
2393,162949.08
2394,147742.94
2395,205747.48
2396,144878.22
2397,210024.94
2398,129398.11
2399,60680.734
2400,56011.85
2401,114777.03
2402,135997.69
2403,129355.734
2404,148050.27
2405,164278.42
2406,140186.64
2407,127813.07
2408,141836.39
2409,127677.44
2410,165801.48
2411,120852.836
2412,150375.6
2413,134876.8
2414,141151.75
2415,127016.84
2416,128544.49
2417,128468.305
2418,129142.46
2419,127326.5
2420,124037.8
2421,147913.8
2422,120610.586
2423,122076.39
2424,149025.22
2425,229929.22
2426,127404.22
2427,136993.84
2428,171348.61
2429,117817.63
2430,132605.56
2431,107248.68
2432,142521.83
2433,147636.19
2434,136906.92
2435,149486.81
2436,108100.01
2437,107840.34
2438,123585.52
2439,111378.45
2440,123518.75
2441,93512.4
2442,95212.17
2443,118634.82
2444,126559.336
2445,84261.34
2446,130450.6
2447,188449.9
2448,139803.62
2449,104665.25
2450,149922.97
2451,133686.44
2452,201127.5
2453,95553.43
2454,116743.27
2455,113454.336
2456,134659.52
2457,127644.92
2458,114281.47
2459,112394.55
2460,134287.25
2461,121407.46
2462,136784.12
2463,121138.17
2464,172569.5
2465,139138.55
2466,115349.836
2467,139239.7
2468,79940.63
2469,77593.73
2470,172449.94
2471,208881.42
2472,169950.11
2473,116079.62
2474,89610.336
2475,227571.81
2476,115939.9
2477,131572.27
2478,159938.33
2479,107636.35
2480,150456.56
2481,123360.52
2482,132045.28
2483,116184.64
2484,124875.414
2485,126560.03
2486,156181.62
2487,175597.47
2488,149945.4
2489,148360.61
2490,154589.0
2491,90838.49
2492,177970.23
2493,147615.84
2494,160470.98
2495,92525.39
2496,229342.95
2497,145558.03
2498,113480.4
2499,94739.11
2500,128043.24
2501,134887.1
2502,144862.52
2503,95146.734
2504,193448.55
2505,220902.95
2506,275105.47
2507,305552.84
2508,273636.4
2509,214407.3
2510,225948.36
2511,178570.7
2512,216254.1
2513,214014.7
2514,243839.47
2515,153050.12
2516,170369.67
2517,143542.89
2518,143655.6
2519,227926.83
2520,209405.78
2521,188125.14
2522,222931.27
2523,122671.55
2524,138098.36
2525,147134.25
2526,137130.14
2527,113421.766
2528,126307.59
2529,129399.586
2530,122124.86
2531,250765.12
2532,223873.81
2533,198415.06
2534,229618.36
2535,308632.16
2536,238734.98
2537,232067.61
2538,180655.39
2539,186016.97
2540,179887.9
2541,178045.34
2542,159317.95
2543,127086.586
2544,127988.39
2545,132594.77
2546,132934.08
2547,134250.88
2548,147318.58
2549,161124.97
2550,657435.44
2551,143379.94
2552,125793.9
2553,81991.31
2554,117378.664
2555,116602.234
2556,102515.35
2557,106905.28
2558,150461.4
2559,132941.78
2560,141404.67
2561,134845.39
2562,135207.62
2563,153089.25
2564,187976.4
2565,139799.7
2566,165818.69
2567,132472.44
2568,191381.88
2569,196550.44
2570,122690.26
2571,175597.9
2572,167034.92
2573,218489.5
2574,264925.6
2575,127306.336
2576,125150.35
2577,155337.34
2578,87938.33
2579,61960.973
2580,129428.67
2581,131225.75
2582,117936.16
2583,280989.7
2584,161270.25
2585,180910.92
2586,198858.23
2587,198742.78
2588,150969.81
2589,148543.53
2590,214746.98
2591,216889.66
2592,219025.45
2593,256431.48
2594,176352.62
2595,203215.72
2596,332581.5
2597,178899.77
2598,276051.06
2599,298956.25
2600,170229.25
2601,137135.9
2602,83426.766
2603,88858.91
2604,84667.88
2605,78189.875
2606,149638.36
2607,191015.83
2608,199693.02
2609,163677.1
2610,115718.92
2611,137148.97
2612,153524.83
2613,128534.36
2614,130054.87
2615,152430.86
2616,141726.33
2617,180288.03
2618,190103.42
2619,190706.72
2620,189453.56
2621,180124.34
2622,182597.69
2623,249397.8
2624,292345.7
2625,305897.47
2626,170795.25
2627,170937.69
2628,439803.16
2629,544050.0
2630,351933.4
2631,445915.28
2632,425491.56
2633,329741.25
2634,392933.53
2635,157497.19
2636,181679.36
2637,175097.08
2638,253224.72
2639,187012.55
2640,156641.4
2641,105965.43
2642,197533.88
2643,105928.586
2644,125979.23
2645,99953.836
2646,92924.98
2647,97893.68
2648,137686.83
2649,142882.17
2650,141245.8
2651,145298.52
2652,434656.25
2653,244520.64
2654,249463.36
2655,378665.72
2656,331182.22
2657,341479.03
2658,288046.94
2659,314830.72
2660,339969.97
2661,355900.03
2662,362004.47
2663,277258.9
2664,278849.44
2665,323817.7
2666,295275.2
2667,164458.67
2668,176619.81
2669,171046.12
2670,291280.88
2671,180692.2
2672,184975.17
2673,206443.33
2674,200850.44
2675,167325.67
2676,185878.92
2677,194246.27
2678,259395.44
2679,277777.84
2680,286686.5
2681,414026.78
2682,343080.66
2683,538076.5
2684,322208.44
2685,339006.75
2686,252966.28
2687,329008.2
2688,219356.62
2689,212643.19
2690,500244.22
2691,191879.69
2692,124548.83
2693,195796.33
2694,120947.555
2695,187149.38
2696,182007.16
2697,188211.27
2698,194978.8
2699,170560.89
2700,158754.6
2701,148908.33
2702,113994.664
2703,121336.64
2704,144266.98
2705,122689.87
2706,121654.14
2707,125869.945
2708,135842.14
2709,111056.75
2710,126469.836
2711,266721.44
2712,383544.22
2713,163113.19
2714,147395.98
2715,173022.08
2716,148793.0
2717,186928.47
2718,230610.25
2719,156356.56
2720,165324.66
2721,139061.1
2722,155121.53
2723,148076.45
2724,131312.73
2725,135541.66
2726,146239.97
2727,168680.16
2728,166377.7
2729,152761.86
2730,146917.45
2731,121656.1
2732,125496.74
2733,159190.69
2734,136740.25
2735,132781.48
2736,143714.36
2737,123070.04
2738,132071.42
2739,162108.69
2740,141544.08
2741,146572.95
2742,156447.44
2743,147962.62
2744,152365.16
2745,138050.03
2746,134971.03
2747,149974.89
2748,124817.51
2749,132406.17
2750,132416.78
2751,135437.55
2752,214400.19
2753,158523.3
2754,223860.8
2755,133026.38
2756,97336.836
2757,76323.64
2758,81648.46
2759,158381.7
2760,133173.89
2761,146338.92
2762,144121.61
2763,185568.12
2764,156961.17
2765,272416.56
2766,134682.53
2767,94742.28
2768,131727.92
2769,133550.6
2770,145266.53
2771,116951.875
2772,117814.65
2773,152936.78
2774,137067.11
2775,123073.11
2776,140413.28
2777,143571.16
2778,108279.77
2779,124924.18
2780,106230.32
2781,98662.08
2782,95535.85
2783,106850.07
2784,125625.945
2785,135059.77
2786,67374.09
2787,121144.52
2788,79919.414
2789,172566.33
2790,88019.17
2791,114158.32
2792,70856.68
2793,174475.17
2794,102679.53
2795,122023.875
2796,103530.0
2797,190443.98
2798,118478.78
2799,116835.3
2800,70944.49
2801,112448.195
2802,132696.47
2803,154880.84
2804,144992.92
2805,97776.66
2806,79773.14
2807,152957.94
2808,152846.14
2809,137350.38
2810,138278.31
2811,156994.64
2812,147973.75
2813,148595.27
2814,155623.95
2815,103706.68
2816,243589.33
2817,142148.84
2818,131866.3
2819,164912.77
2820,132343.36
2821,103900.7
2822,198932.12
2823,292663.0
2824,181850.25
2825,151364.34
2826,131889.16
2827,136182.44
2828,221254.95
2829,191930.06
2830,225631.23
2831,187330.67
2832,236421.77
2833,286162.3
2834,217981.12
2835,220150.97
2836,190413.97
2837,162196.28
2838,148118.06
2839,179282.94
2840,196979.2
2841,205412.0
2842,226998.89
2843,151689.1
2844,155791.77
2845,122131.14
2846,216288.2
2847,201853.36
2848,221211.97
2849,206853.8
2850,284921.06
2851,234303.72
2852,228536.42
2853,240245.72
2854,141553.94
2855,201944.39
2856,204963.7
2857,183426.3
2858,200424.2
2859,134117.83
2860,123139.305
2861,133647.27
2862,188975.31
2863,123058.766
2864,247574.3
2865,137815.02
2866,130435.19
2867,93908.69
2868,108002.73
2869,118388.33
2870,142504.98
2871,96763.61
2872,53021.246
2873,102701.35
2874,138980.97
2875,111065.28
2876,158552.48
2877,136346.36
2878,180071.05
2879,137362.61
2880,102560.06
2881,154825.78
2882,168726.83
2883,192526.28
2884,189970.8
2885,204905.03
2886,215615.22
2887,97094.73
2888,127371.73
2889,60213.105
2890,83370.29
2891,133867.4
2892,59359.426
2893,96795.76
2894,61958.367
2895,317129.84
2896,277289.62
2897,212163.89
2898,145078.95
2899,218573.47
2900,159861.12
2901,210584.06
2902,188991.23
2903,352695.97
2904,353089.84
2905,104121.74
2906,205399.72
2907,115222.7
2908,135923.75
2909,134930.38
2910,81632.875
2911,80797.68
2912,150031.05
2913,86173.15
2914,75855.73
2915,80410.73
2916,82554.59
2917,164468.03
2918,112803.74
2919,224062.3
